decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
idioms,file87,func0,0.0,1.0,0.0,0,3.0,0,3.0,0.0,0,0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,13.0,0,1.0,1,0,1,13,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6,0,0,62.0,0,0,0,0,0.6209677425193547
lmdc6.7,file87,func0,0.0,1.0,0.0,0,2.0,0,2.0,0.0,0,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,17.0,0,1.0,1,0,1,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6,0,0,58.0,0,0,0,0,0.8241935499838708
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file87,func0,0.0,1.0,0.0,0,2.0,0,2.0,0.0,0,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,19.0,0,1.0,1,0,1,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6,0,0,58.0,0,0,0,0,0.8652073735898618
gpt-5-mini-name7,file88,func0,0.0,8.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.0,10.0,0,1.0,1,0,1,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,62.0,0,0,0,0,0.4109289607028039
idioms,file88,func0,0.0,5.0,0.0,0,3.0,1,4.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,13.0,0,1.0,1,0,1,9,0.0,0.75,0.25,0.0,1.0,0.0,6.0,1,0,0,65.0,0,0,0,0,0.486182668630729
lmdc6.7,file88,func0,0.0,6.0,0.0,0,3.0,1,4.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,9.0,0,1.0,1,0,1,9,0.0,0.75,0.25,0.0,1.0,0.0,0.0,5,0,0,67.0,0,0,0,0,0.5922716620009328
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file88,func0,0.0,6.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,10.0,0,1.0,1,0,1,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0,0,54.0,0,0,0,0,0.7885245899864821
gpt-5-mini-name7,file89,func0,0.0,101.0,5.0,0,39.0,0,39.0,0.0,9,0,2.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,247.0,55.0,25.0,2,0.0,3,1,2,117,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,34.0,13,0,0,1001.0,0,0,0,0,0.44340611060496915
idioms,file89,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.17414966029776485
lmdc6.7,file89,func0,0.0,19.0,0.0,0,3.0,1,4.0,0.0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,6.0,11.0,0,8.0,8,0,2,24,0.0,0.75,0.25,0.0,1.0,0.0,1.0,13,0,0,187.0,0,0,0,0,0.8517784266444647
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file89,func0,0.0,15.0,0.0,0,5.0,0,5.0,0.0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,6.0,13.0,0,3.0,3,0,2,33,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19,0,0,196.0,0,0,0,0,0.7953047892712838
gpt-5-mini-name7,file9,func0,0.0,12.0,0.0,0,3.0,0,3.0,0.0,1,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,6.0,11.0,0,2.0,2,0,1,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,112.0,0,0,0,0,0.7347366977181496
idioms,file9,func0,0.0,10.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,6.0,11.0,2,0.0,2,0,1,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,99.0,0,0,0,0,0.7127350438514093
lmdc6.7,file9,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.13846153898982244
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file9,func0,0.0,7.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,20.0,0,2.0,2,0,1,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,82.0,0,0,0,0,0.8915384619115616
gpt-5-mini-name7,file90,func0,0.0,10.0,3.0,0,5.0,0,5.0,0.0,0,0,0.0,0.3333333333333333,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,6.0,11.0,1,0.0,2,1,2,16,0.0,1.0,0.0,0.5,0.0,0.5,1.0,5,0,0,113.0,0,0,0,0,0.3334022843070755
idioms,file90,func0,0.0,6.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,16.0,1,0.0,1,0,1,20,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12,0,0,107.0,0,0,0,0,0.48332724603112454
lmdc6.7,file90,func0,0.0,4.0,2.0,0,0.0,1,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,23.0,0,1.0,1,0,1,13,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,0,0,62.0,0,0,0,0,0.7954751138370615
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file90,func0,0.0,5.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,18.0,0,1.0,1,0,1,17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0,0,77.0,0,0,0,0,0.5279411777400865
gpt-5-mini-name7,file91,func0,0.0,7.0,0.0,0,7.0,0,7.0,0.0,0,0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,9.0,0,0.0,1,1,1,15,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0,0,84.0,0,0,0,0,0.6334325406603762
idioms,file91,func0,0.0,6.0,0.0,0,8.0,0,8.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,12.0,0,1.0,1,0,1,14,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0,0,82.0,0,0,0,0,0.7606060612380169
lmdc6.7,file91,func0,0.0,12.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,11.0,13.0,0,0.0,1,1,1,9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,0,102.0,0,0,0,0,0.6907435710473108
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file91,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.09090909129338845
gpt-5-mini-name7,file92,func0,0.0,8.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,8.0,0,0.0,1,1,1,9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,66.0,0,0,0,0,0.4125465184012648
idioms,file92,func0,0.0,6.0,2.0,0,1.0,0,1.0,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,17.0,0,0.0,1,1,1,13,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0,73.0,0,0,0,0,0.27891520250160534
lmdc6.7,file92,func0,0.0,3.0,0.0,0,0.0,0,0.0,0.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,14.0,0,1.0,1,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0,0,42.0,0,0,0,0,0.6940630797827433
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file92,func0,0.0,4.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,9.0,0,1.0,1,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,40.0,0,0,0,0,0.7441558455048068
gpt-5-mini-name7,file93,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.09448818927621054
idioms,file93,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.09448818927621054
lmdc6.7,file93,func0,0.0,1.0,2.0,0,4.0,0,4.0,0.0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,23.0,0,0.0,0,0,0,11,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2,0,0,68.0,0,0,0,0,0.7251512043145931
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file93,func0,0.0,1.0,0.0,0,3.0,0,3.0,0.0,0,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,12.0,0,0.0,0,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0,0,46.0,0,0,0,0,0.9017622797287643
gpt-5-mini-name7,file94,func0,0.0,8.0,0.0,0,8.0,0,8.0,0.0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,6.0,10.0,0,2.0,2,0,1,6,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0,0,0,135.0,0,0,0,0,0.6574255294821896
idioms,file94,func0,0.0,12.0,0.0,0,6.0,0,6.0,0.0,0,0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,7.0,10.0,2,0.0,4,2,2,14,0.0,1.0,0.0,0.5,0.0,0.5,10.0,0,0,0,148.0,0,0,0,0,0.34411433339205677
lmdc6.7,file94,func0,0.0,8.0,0.0,0,6.0,0,6.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,8.0,0,2.0,2,0,1,6,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0,0,0,127.0,0,0,0,0,0.888780172152526
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file94,func0,0.0,8.0,0.0,0,5.0,1,6.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,6.0,9.0,0,2.0,2,0,1,7,0.0,0.8333333333333334,0.16666666666666666,0.0,1.0,0.0,10.0,0,0,0,128.0,0,0,0,0,0.8033268108642203
gpt-5-mini-name7,file95,func0,0.0,28.0,0.0,0,10.0,0,10.0,0.0,0,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,8.0,9.0,0,1.0,1,0,1,18,0.0,1.0,0.0,0.0,1.0,0.0,6.0,3,0,0,181.0,0,0,0,0,0.6343990907434087
idioms,file95,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.05537098560833398
lmdc6.7,file95,func0,0.0,11.0,0.0,6,2.0,0,8.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,11.0,0,1.0,1,0,1,9,0.75,0.25,0.0,0.0,1.0,0.0,0.0,8,0,0,101.0,0,0,0,0,0.8588039879563709
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file95,func0,0.0,15.0,0.0,0,8.0,0,8.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,3.0,10.0,0,1.0,1,0,1,19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12,0,0,131.0,0,0,0,0,0.7819757146166906
gpt-5-mini-name7,file96,func0,0.0,9.0,0.0,0,6.0,0,6.0,0.0,0,0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,18.0,0,1.0,1,0,1,23,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,3,0,122.0,0,0,0,0,0.7346938782037578
idioms,file96,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.06349206328117915
lmdc6.7,file96,func0,0.0,4.0,0.0,0,8.0,0,8.0,0.0,0,0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,6.0,29.0,0,1.0,1,0,1,28,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13,0,0,143.0,0,0,0,0,0.6958098011783207
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file96,func0,0.0,4.0,0.0,0,7.0,0,7.0,0.0,0,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,17.0,0,1.0,1,0,1,22,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,3,0,115.0,0,0,0,0,0.8988957904904861
gpt-5-mini-name7,file97,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.09090909129338845
idioms,file97,func0,0.0,6.0,0.0,0,8.0,0,8.0,0.0,0,0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,3.0,8.0,0,0.0,1,1,1,17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,76.0,0,0,0,0,0.652056833018771
lmdc6.7,file97,func0,0.0,4.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,9.0,0,1.0,1,0,1,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0,0,52.0,0,0,0,0,0.8946969703086437
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file97,func0,0.0,5.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,10.0,0,1.0,1,0,1,12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6,0,0,63.0,0,0,0,0,0.7975080477871602
gpt-5-mini-name7,file98,func0,0.0,28.0,2.0,0,16.0,0,16.0,0.0,0,0,0.0,0.25,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,9.0,12.0,0,2.0,4,2,2,35,0.0,1.0,0.0,0.0,0.5,0.5,4.0,11,0,0,258.0,0,0,0,0,0.3160466930494008
idioms,file98,func0,0.0,13.0,0.0,0,13.0,0,13.0,0.0,0,0,0.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,4.0,13.0,0,3.0,3,0,1,29,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0,0,0,168.0,0,0,0,0,0.5323927106753762
lmdc6.7,file98,func0,0.0,17.0,0.0,0,16.0,0,16.0,0.0,0,0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,4.0,11.0,0,2.0,3,1,2,49,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,7,0,0,242.0,0,0,0,0,0.5533404197432414
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file98,func0,0.0,14.0,0.0,0,10.0,0,10.0,0.0,0,0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,6.0,11.0,0,3.0,3,0,2,30,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0,0,165.0,0,0,0,0,0.7901234578815728
gpt-5-mini-name7,file99,func0,0.0,26.0,0.0,0,8.0,0,8.0,0.0,0,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,9.0,19.0,0,4.0,4,0,1,34,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22,0,0,271.0,0,0,0,0,0.359394826154322
idioms,file99,func0,0.0,14.0,0.0,0,6.0,0,6.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,5.0,14.0,0,0.0,2,2,1,13,0.0,1.0,0.0,0.0,0.0,1.0,6.0,8,0,0,152.0,0,0,0,0,0.4942736598343406
lmdc6.7,file99,func0,0.0,16.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,10.0,11.0,0,4.0,4,0,1,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,0,0,170.0,0,0,0,0,0.7613813009490017
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file99,func0,0.0,17.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,8.0,11.0,0,0.0,4,4,1,17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16,0,0,183.0,0,0,0,0,0.5053270047692524
